"","Trajectory","frame","x","y","z"
"3034",438,8418,88.27,39.98,1
"3035",439,8435,90.71,44.12,1
"3036",439,8436,90.82,42.92,1
"3037",440,8438,60.79,36.18,1
"3038",440,8439,61.2,37.24,1
"3039",441,8443,32.22,88.68,1
"3040",441,8444,32.13,88.36,1
"3041",441,8445,32.19,89.29,1
"3042",441,8446,32.09,88.88,1
"3043",441,8447,30.9,89.66,1
"3044",442,8458,94.93,50.13,1
"3045",442,8459,90.84,52.68,1
"3046",442,8460,90.61,52.01,1
"3047",443,8465,58.19,43.84,1
"3048",443,8466,58.92,46.7,1
"3049",444,8474,46.15,122.04,1
"3050",444,8475,50.85,122.05,1
"3051",445,8476,85.75,52.9,1
"3052",445,8477,84.71,52.77,1
"3053",446,8477,94.25,54.25,1
"3054",446,8478,92.66,54.2,1
"3055",447,8483,33.13,16.33,1
"3056",447,8484,33.33,14.99,1
"3057",448,8492,87.87,54.15,1
"3058",448,8493,87.1,52.91,1
"3059",448,8495,86.17,52.81,1
"3060",448,8496,87.01,52.73,1
"3061",448,8497,86.13,52.3,1
"3062",448,8498,85.81,52,1
"3063",448,8499,86.73,52.77,1
"3064",448,8500,86.8,52.11,1
"3065",448,8501,86.74,53.02,1
"3066",448,8502,86.98,53.32,1
"3067",448,8503,87.12,53.25,1
"3068",448,8504,86.71,52.96,1
"3069",448,8505,87.1,52.2,1
"3070",448,8506,87.19,53.78,1
"3071",448,8507,87.12,52.21,1
"3072",448,8508,87.77,52.66,1
"3073",448,8509,87.83,52.7,1
"3074",448,8510,86.99,51.96,1
"3075",448,8511,86.23,51.93,1
"3076",448,8512,87.75,52.68,1
"3077",448,8513,87.8,52.75,1
"3078",448,8514,88,52.61,1
"3079",448,8515,87.92,52.7,1
"3080",448,8518,87.23,52.97,1
"3081",448,8519,87.07,52.74,1
"3082",448,8520,87.33,52.99,1
"3083",448,8521,87.72,52.81,1
"3084",448,8522,88.21,52.82,1
"3085",448,8524,88.76,52.7,1
"3086",448,8525,88.84,52.34,1
"3087",448,8533,89.8,53.12,1
"3088",448,8534,88.89,52.76,1
"3089",448,8535,89.05,52.35,1
"3090",448,8536,89.03,52.73,1
"3091",448,8544,88.14,52.83,1
"3092",448,8545,88.27,53.86,1
"3093",449,8494,92.31,39.8,1
"3094",449,8495,93.89,38.88,1
"3095",449,8496,93.94,39.78,1
"3096",449,8501,90.88,39.88,1
"3097",449,8502,92.18,39.31,1
"3098",449,8503,93.24,39.05,1
"3099",449,8509,97.27,40.88,1
"3100",449,8510,94.75,45.05,1
"3101",449,8511,95,40.84,1
"3102",449,8512,94.74,39.92,1
"3103",449,8519,91.99,40.64,1
"3104",449,8520,92.17,39.79,1
"3105",450,8496,84.72,46.78,1
"3106",450,8497,84.76,46.1,1
"3107",450,8499,84.17,47.3,1
"3108",450,8500,85.84,47.26,1
"3109",450,8501,86.24,47.07,1
"3110",450,8502,85.95,47.11,1
"3111",451,8516,63.21,79.16,1
"3112",451,8517,64.04,79.3,1
"3113",451,8518,65.72,77.89,1
"3114",451,8522,67.3,81.1,1
"3115",451,8523,67.24,80.09,1
"3116",451,8524,66.89,80.15,1
"3117",451,8525,67.93,82.67,1
"3118",451,8526,67.97,83.01,1
"3119",451,8527,67.85,82.31,1
"3120",451,8529,67.05,81.68,1
"3121",451,8530,71.78,81.26,1
"3122",452,8516,84.08,47.2,1
"3123",452,8517,83.8,48.85,1
"3124",452,8518,83.89,48.36,1
"3125",453,8540,84.25,45.26,1
"3126",453,8541,84.79,46.13,1
"3127",454,8548,91.34,41.07,1
"3128",454,8549,90.84,42.19,1
"3129",454,8550,87.88,43.71,1
"3130",455,8560,33.17,92.21,1
"3131",455,8561,32.86,92.29,1
"3132",456,8563,91.29,47.2,1
"3133",456,8564,91.34,47.22,1
"3134",456,8570,95.2,45.4,1
"3135",456,8571,95.18,46.73,1
"3136",456,8581,95.94,47.09,1
"3137",456,8582,96.7,47.2,1
"3138",456,8593,95.74,42.87,1
"3139",456,8594,96.34,40.95,1
"3140",456,8595,96.83,39.99,1
"3141",456,8596,96.29,40.34,1
"3142",456,8602,97.26,41.95,1
"3143",456,8603,95.69,42.01,1
"3144",457,8586,57.86,31.76,1
"3145",457,8587,57.62,32.86,1
"3146",457,8588,52.92,30.22,1
"3147",457,8589,53.22,30.79,1
"3148",457,8590,54.08,30.62,1
"3149",458,8595,98.11,48.28,1
"3150",458,8596,97.74,48.83,1
"3151",458,8598,97.78,49.07,1
"3152",458,8599,97.71,50.77,1
"3153",458,8600,97.06,49.73,1
"3154",458,8608,92.16,48.84,1
"3155",458,8609,92.15,47.73,1
"3156",458,8610,92.34,48.85,1
"3157",458,8612,91.79,49.86,1
"3158",458,8613,91.79,50.29,1
"3159",458,8614,92.02,51.69,1
"3160",458,8615,92.72,50.24,1
"3161",458,8616,93.13,50.9,1
"3162",458,8617,94.36,52.9,1
"3163",458,8619,95.26,50.83,1
"3164",458,8620,95.32,51.16,1
"3165",458,8621,96.37,51.21,1
"3166",458,8623,96.65,53.18,1
"3167",458,8624,95.92,54.07,1
"3168",459,8641,88.17,52.81,1
"3169",459,8642,88.85,53.26,1
"3170",459,8647,89.81,53.87,1
"3171",459,8648,90.16,53.92,1
"3172",459,8655,87.91,54.27,1
"3173",459,8656,88.72,54.1,1
"3174",459,8658,89.09,54.15,1
"3175",459,8659,88.26,54.23,1
"3176",459,8660,88.76,54.2,1
"3177",459,8661,89,53.84,1
"3178",459,8662,90.08,53.71,1
"3179",459,8663,88.94,50.24,1
"3180",459,8666,90.69,53.8,1
"3181",459,8667,86.33,52.12,1
"3182",459,8668,86.9,50.93,1
"3183",459,8669,86.81,47.02,1
"3184",459,8670,86.83,46.2,1
"3185",459,8671,90.98,48.31,1
"3186",459,8672,90.78,49.08,1
"3187",459,8673,90.19,48.76,1
"3188",459,8674,91.17,48.03,1
"3189",459,8675,87.17,46.91,1
"3190",459,8676,91.2,48.76,1
"3191",459,8677,91.26,49.02,1
"3192",459,8680,95.91,52.59,1
"3193",459,8681,91.72,52.17,1
"3194",459,8689,89.72,52.82,1
"3195",459,8690,90.1,51.32,1
"3196",460,8644,92.26,42.84,1
"3197",460,8645,92.79,43.84,1
"3198",461,8681,96.78,41.68,1
"3199",461,8682,96.84,41.16,1
"3200",461,8683,96.99,41.15,1
"3201",461,8686,94.78,38.68,1
"3202",461,8687,93.22,38.24,1
"3203",461,8694,89.35,41.95,1
"3204",461,8695,88.9,41.96,1
"3205",461,8696,88.76,41.81,1
"3206",461,8697,88.05,42.2,1
"3207",462,8691,99.17,43.1,1
"3208",462,8692,98.22,43.23,1
"3209",463,8708,94.23,40.95,1
"3210",463,8709,93.7,41.1,1
"3211",464,8722,106.21,27.67,1
"3212",464,8723,109.85,25.25,1
"3213",465,8746,94.66,45.99,1
"3214",465,8747,92.09,47.21,1
"3215",465,8748,91.63,47.04,1
"3216",465,8752,91.79,47.12,1
"3217",465,8753,91.7,47.15,1
"3218",465,8760,91.81,46.78,1
"3219",465,8761,91.37,47.09,1
"3220",465,8762,91.67,48.04,1
"3221",465,8770,92.28,46.92,1
"3222",465,8771,92.07,46.3,1
"3223",465,8780,91.88,46.35,1
"3224",465,8781,92.09,47.19,1
"3225",465,8782,91.78,47.11,1
"3226",465,8784,90.72,42.18,1
"3227",465,8785,91.99,46.9,1
"3228",465,8786,92.14,46.86,1
"3229",465,8787,90.67,41.9,1
"3230",465,8788,92.63,46.06,1
"3231",465,8789,92.3,46.94,1
"3232",465,8790,91.85,46.72,1
"3233",465,8795,92.06,46.6,1
"3234",465,8796,90.75,46.9,1
"3235",465,8798,90.86,47.77,1
"3236",465,8799,91.07,47.94,1
"3237",465,8800,90.41,47.95,1
"3238",465,8801,90.91,47.88,1
"3239",465,8802,91.16,47.35,1
"3240",465,8804,90.96,48.14,1
"3241",465,8805,91.82,47.07,1
"3242",465,8806,90.76,47.99,1
"3243",465,8807,91.1,47.7,1
"3244",465,8808,91.21,47.29,1
"3245",465,8811,90.94,47.61,1
"3246",465,8812,86.96,45.63,1
"3247",465,8813,87.08,45.81,1
"3248",465,8815,90.8,46.87,1
"3249",465,8816,86.33,45.75,1
"3250",465,8817,86.23,46.07,1
"3251",465,8818,85.93,45.86,1
"3252",466,8768,120.08,47.85,1
"3253",466,8769,120.78,44.98,1
"3254",467,8781,109.9,45.35,1
"3255",467,8782,109.38,46.06,1
"3256",467,8783,109.7,46.17,1
"3257",467,8784,109.1,45.88,1
"3258",467,8785,108.72,45.76,1
"3259",467,8786,110.21,46,1
"3260",468,8792,92.2,39.74,1
"3261",468,8793,92.96,40.34,1
"3262",468,8796,94.64,40.06,1
"3263",468,8797,94.83,39.96,1
"3264",469,8813,72.93,72.22,1
"3265",469,8814,72.03,71.72,1
"3266",469,8818,75.26,71.77,1
"3267",469,8819,74.99,72.7,1
"3268",469,8820,73.8,72.83,1
"3269",470,8820,91.27,47.84,1
"3270",470,8821,92.06,47.31,1
"3271",470,8822,91.8,47.91,1
"3272",470,8823,91.76,48.12,1
"3273",470,8829,91.67,47.82,1
"3274",470,8830,91.88,47.89,1
"3275",470,8835,91.9,46.69,1
"3276",470,8836,91.98,46.23,1
"3277",470,8840,91.11,50.03,1
"3278",470,8841,89.86,50.22,1
"3279",470,8849,91.34,46.01,1
"3280",470,8850,91.86,46.95,1
"3281",470,8851,91.97,47.64,1
"3282",470,8852,91.92,47.35,1
"3283",470,8854,92.86,46.12,1
"3284",470,8855,91.8,46.74,1
"3285",470,8856,91.82,47.21,1
"3286",470,8858,91.71,47.66,1
"3287",470,8859,91.72,46.98,1
"3288",470,8866,91.85,47.27,1
"3289",470,8867,91.79,48.16,1
"3290",470,8868,90.76,48.14,1
"3291",470,8869,91.69,47.95,1
"3292",470,8873,91.67,47.05,1
"3293",470,8874,91.77,46.94,1
"3294",470,8876,92.08,46.91,1
"3295",470,8877,91.24,47,1
"3296",471,8830,75.09,67.74,1
"3297",471,8831,75.18,69.78,1
"3298",471,8832,73.84,70.19,1
"3299",471,8838,75.16,71.74,1
"3300",471,8839,75.88,72.23,1
"3301",472,8852,75.02,69.2,1
"3302",472,8853,76.04,69.16,1
"3303",472,8854,75.79,69.76,1
"3304",472,8855,76.97,70.14,1
"3305",472,8856,75.84,70.28,1
"3306",472,8857,75.2,69.74,1
"3307",473,8858,84.27,45.12,1
"3308",473,8859,85.14,43.92,1
"3309",473,8860,84.82,43.28,1
"3310",474,8935,75.24,94.09,1
"3311",474,8936,72.17,95.23,1
"3312",475,8937,95.16,52.84,1
"3313",475,8938,95.28,52.03,1
"3314",475,8939,94.89,53.79,1
"3315",475,8940,94.82,54.08,1
"3316",475,8941,95.04,54.02,1
"3317",475,8942,94.72,54.02,1
"3318",475,8943,93.91,54.31,1
"3319",475,8944,93.89,54.14,1
"3320",475,8945,94.73,54.24,1
"3321",475,8946,94.65,54.15,1
"3322",475,8947,93.23,54.92,1
"3323",475,8948,93.93,54.67,1
"3324",475,8949,94.04,54.69,1
"3325",475,8950,94.61,55.02,1
"3326",475,8951,94.14,54.77,1
"3327",475,8952,93.12,54.31,1
"3328",475,8953,93.16,54.22,1
"3329",475,8954,93.19,54.04,1
"3330",475,8955,93.7,54.06,1
"3331",475,8956,93.77,54.7,1
"3332",475,8957,92.81,54.86,1
"3333",475,8958,94.03,54.78,1
"3334",475,8959,93.98,54.04,1
"3335",475,8960,93.3,53.96,1
"3336",475,8961,94.07,54.18,1
"3337",475,8962,93.3,54.8,1
"3338",475,8963,92.82,54.93,1
"3339",475,8964,93.2,54.94,1
"3340",475,8965,93.59,55,1
"3341",475,8966,92.87,55.25,1
"3342",475,8967,92.75,55.06,1
"3343",475,8968,92.33,54.93,1
"3344",475,8969,92.92,54.66,1
"3345",475,8970,92.91,54.76,1
"3346",475,8971,93.06,54.76,1
"3347",475,8972,92.98,54.77,1
"3348",475,8973,92.19,54.82,1
"3349",475,8974,91.92,54.64,1
"3350",475,8975,91.97,54.76,1
"3351",475,8976,93.05,55.19,1
"3352",475,8977,92.97,55.18,1
"3353",475,8978,92.71,54.95,1
"3354",475,8979,92.98,55.68,1
"3355",475,8980,93.16,55.31,1
"3356",475,8981,93.12,55.94,1
"3357",475,8982,93.18,55.71,1
"3358",475,8983,92.83,55.34,1
"3359",475,8984,93.03,55.35,1
"3360",475,8985,93.11,54.84,1
"3361",475,8986,93.91,55.67,1
"3362",475,8987,93.32,55.32,1
"3363",475,8988,93.86,55.65,1
"3364",475,8989,93.82,56.77,1
"3365",475,8990,93.87,55.69,1
"3366",475,8991,93.74,55.76,1
"3367",475,8992,93.1,55.32,1
"3368",475,8993,92.77,55.12,1
"3369",475,8994,92.8,54.91,1
"3370",475,8995,92.84,54.96,1
"3371",475,8996,92.9,55.71,1
"3372",475,8997,92.82,54.68,1
"3373",475,8998,92.8,54.71,1
"3374",475,8999,92.69,55,1
"3375",475,9000,92.84,55.71,1
"3376",475,9001,92.33,55.99,1
"3377",475,9002,92.95,55.35,1
"3378",475,9004,93.71,55.74,1
"3379",475,9005,93.07,55.66,1
"3380",476,8972,27.64,89.06,1
"3381",476,8973,26.04,88.3,1
"3382",476,8974,27.7,85.99,1
"3383",477,8998,28.82,91.79,1
"3384",477,8999,28.77,91.77,1
"3385",477,9010,30.13,89.66,1
"3386",477,9011,30.14,90.91,1
"3387",477,9012,31.3,89.99,1
"3388",477,9017,31.04,88.68,1
"3389",477,9018,29.28,88,1
"3390",477,9019,28.64,88.22,1
"3391",478,9018,93.31,58.14,1
"3392",478,9019,97.24,58.19,1
"3393",479,9032,26.81,92.15,1
"3394",479,9033,25.66,90.86,1
"3395",480,9036,70.93,33.95,1
"3396",480,9037,70.82,35.97,1
"3397",481,9066,27.89,85.6,1
"3398",481,9067,25.79,86.83,1
"3399",481,9069,23.04,88.27,1
"3400",481,9070,23.25,89.8,1
"3401",481,9071,23.01,89.32,1
"3402",481,9073,24.75,90.99,1
"3403",481,9074,24.99,91.41,1
"3404",481,9075,24.66,92.21,1
"3405",481,9076,24.14,93.3,1
"3406",481,9077,23.95,93.11,1
"3407",481,9082,21.02,91.77,1
"3408",481,9083,21,90.29,1
"3409",481,9084,21.27,91.08,1
"3410",481,9087,22.14,92.77,1
"3411",481,9088,23.06,93.19,1
"3412",481,9089,23.01,92.95,1
"3413",481,9090,22.3,93.13,1
"3414",481,9098,23,92.73,1
"3415",481,9099,20.29,93.04,1
"3416",482,9082,116.28,91.08,1
"3417",482,9083,118.04,88.03,1
"3418",483,9112,24.2,87.74,1
"3419",483,9113,23.72,88.81,1
"3420",483,9115,25.98,89.28,1
"3421",483,9116,26.18,89.84,1
"3422",483,9117,26.31,89.23,1
"3423",483,9119,26.98,88.23,1
"3424",483,9120,29.97,86.29,1
"3425",484,9192,72.4,35.13,1
"3426",484,9193,75.03,38.17,1
"3427",485,9229,68.11,76.85,1
"3428",485,9230,69.77,77.22,1
"3429",485,9231,70.86,77.29,1
"3430",485,9233,69.99,76.24,1
"3431",485,9234,70.32,75.7,1
"3432",486,9250,37.16,88.27,1
"3433",486,9251,38.64,88.1,1
"3434",487,9264,89.28,47.19,1
"3435",487,9265,88.95,46.63,1
"3436",488,9285,97.89,49.83,1
"3437",488,9286,97.26,50.98,1
"3438",489,9286,68.32,64.71,1
"3439",489,9287,66.28,66.31,1
"3440",490,9300,83.27,49.19,1
"3441",490,9301,85.79,48.24,1
"3442",491,9311,88.3,55.82,1
"3443",491,9312,87.77,55.11,1
"3444",492,9312,65.97,82.29,1
"3445",492,9313,66.18,82.69,1
"3446",493,9344,85.23,46.87,1
"3447",493,9345,88.07,47.7,1
"3448",493,9354,84.63,46.11,1
"3449",493,9355,84.74,45.76,1
"3450",493,9356,84.66,46,1
"3451",493,9358,84.91,45.9,1
"3452",493,9359,85.76,44.2,1
"3453",493,9360,85.95,43.94,1
"3454",493,9361,82.92,44.28,1
"3455",493,9368,85.26,45.26,1
"3456",493,9369,84.75,45.27,1
"3457",493,9370,85.17,45.14,1
"3458",493,9373,85.18,44.89,1
"3459",493,9374,85.23,44.79,1
"3460",493,9377,84.2,45.73,1
"3461",493,9378,83.87,45.22,1
"3462",493,9379,83.98,45.92,1
"3463",493,9380,84.04,46.9,1
"3464",493,9384,84.16,46.18,1
"3465",493,9385,83.94,45.65,1
"3466",493,9387,83.85,45.97,1
"3467",493,9388,84.02,45.68,1
"3468",493,9390,83.84,46.17,1
"3469",493,9391,83.83,46.31,1
"3470",493,9392,83.98,46.71,1
"3471",493,9393,84.18,46.76,1
"3472",493,9396,84.32,47.09,1
"3473",493,9397,84.05,46.97,1
"3474",493,9398,84.19,46.32,1
"3475",493,9403,83.34,46.94,1
"3476",493,9404,83.82,47.32,1
"3477",493,9406,83.89,49.28,1
"3478",493,9407,84.27,50.25,1
"3479",493,9409,84.35,50.05,1
"3480",493,9410,83.43,50.05,1
"3481",493,9411,83.16,49.37,1
"3482",493,9412,83.66,50.03,1
"3483",493,9414,83.37,49.07,1
"3484",493,9415,83.84,49.26,1
"3485",493,9419,83.94,48.73,1
"3486",493,9420,84.12,48.69,1
"3487",493,9421,83.64,49.22,1
"3488",493,9422,83.26,49.28,1
"3489",493,9423,83.99,48.77,1
"3490",494,9367,95.04,45.85,1
"3491",494,9368,95.63,43.11,1
"3492",494,9373,96.82,47.05,1
"3493",494,9374,97.19,46.84,1
"3494",495,9383,69.27,74.02,1
"3495",495,9384,70.23,73.98,1
"3496",495,9394,72.76,70.17,1
"3497",495,9395,72.1,71.17,1
"3498",496,9387,93.31,52.95,1
"3499",496,9388,93.68,52.71,1
"3500",496,9389,93.32,51.96,1
"3501",496,9390,94.1,52.09,1
"3502",496,9391,94.12,51.21,1
"3503",496,9392,95.84,51.7,1
"3504",496,9394,95.91,49.26,1
"3505",496,9395,98.76,48.79,1
"3506",496,9396,98.7,48.02,1
"3507",496,9397,98.93,45.03,1
"3508",496,9398,95.85,45.08,1
"3509",496,9399,96.63,43.1,1
"3510",497,9412,95.66,43.11,1
"3511",497,9413,92.91,41.36,1
"3512",498,9417,93.77,52.88,1
"3513",498,9418,96.25,52.39,1
"3514",498,9423,97.75,50.8,1
"3515",498,9424,98.81,47.1,1
"3516",499,9440,88.78,45.66,1
"3517",499,9441,88.12,45.37,1
"3518",499,9442,88.3,43.88,1
"3519",500,9463,96.19,54.01,1
"3520",500,9464,94.69,51.84,1
"3521",500,9465,95.26,49.81,1
"3522",500,9466,96.02,49.3,1
"3523",500,9467,94.19,49.87,1
"3524",500,9468,94.84,51.29,1
"3525",501,9478,94.18,43.35,1
"3526",501,9479,94.82,44.16,1
"3527",501,9480,94.71,45.85,1
"3528",502,9483,64.38,78.91,1
"3529",502,9484,64.63,78.85,1
"3530",503,9504,66.25,79.04,1
"3531",503,9505,64.78,77.12,1
"3532",503,9506,63.13,77.29,1
"3533",504,9504,90.72,42.12,1
"3534",504,9505,90.37,40.98,1
"3535",504,9512,91.92,40.81,1
"3536",504,9513,92,40.64,1
"3537",505,9517,90.86,49.2,1
"3538",505,9518,90.04,49.24,1
"3539",505,9523,89.98,49.12,1
"3540",505,9524,90.94,49.73,1
"3541",505,9525,90.63,48.83,1
"3542",505,9526,91.59,48.12,1
"3543",505,9530,89.9,45.95,1
"3544",505,9531,90.78,49,1
"3545",505,9532,90.82,49.12,1
"3546",505,9534,90.14,48.81,1
"3547",505,9535,90.29,49.24,1
"3548",505,9536,90.98,49.8,1
"3549",505,9537,91.92,49.84,1
"3550",505,9538,90.25,49.94,1
"3551",505,9539,90.15,49.7,1
"3552",505,9540,91.06,51.15,1
"3553",505,9541,90.7,50.26,1
"3554",505,9542,90.92,50.75,1
"3555",505,9544,91.73,52.84,1
"3556",505,9545,91.11,49.85,1
"3557",506,9527,30.01,90.27,1
"3558",506,9528,29.91,91.14,1
"3559",506,9529,29.01,89.23,1
"3560",506,9530,26.31,89.04,1
"3561",506,9531,28.75,88.9,1
"3562",506,9532,27.65,90.77,1
"3563",506,9533,25.11,88.58,1
"3564",506,9535,29.36,88.08,1
"3565",506,9536,27.9,86.17,1
"3566",507,9541,29.88,91.26,1
"3567",507,9542,29.86,90.69,1
"3568",507,9543,31.24,92.68,1
"3569",507,9545,30.17,92.75,1
"3570",507,9546,30.7,92.81,1
"3571",507,9550,28.22,94.13,1
"3572",507,9551,28.92,93.85,1
"3573",507,9552,31.99,91.29,1
"3574",507,9553,33.25,89.04,1
"3575",508,9561,89.36,42.17,1
"3576",508,9562,90.92,41.78,1
"3577",508,9563,90.21,41.23,1
"3578",509,9568,91.25,50.05,1
"3579",509,9569,91.83,49.28,1
"3580",509,9570,88.37,49.11,1
"3581",509,9572,90.29,49.91,1
"3582",509,9573,91.21,50,1
"3583",509,9574,91.63,52.09,1
"3584",509,9575,90.1,50.08,1
"3585",510,9576,23.34,92.24,1
"3586",510,9577,21.35,91.93,1
"3587",510,9578,21.17,92.26,1
"3588",511,9590,85.04,50.62,1
"3589",511,9591,85.32,49.79,1
"3590",511,9592,85.3,50.85,1
"3591",511,9602,88.19,49.87,1
"3592",511,9603,88.2,51.27,1
"3593",511,9604,87.98,50.36,1
"3594",511,9606,86.86,49.73,1
"3595",511,9607,88.02,47.11,1
"3596",511,9608,89.98,49.85,1
"3597",511,9612,89.83,50.16,1
"3598",511,9613,89.05,48.8,1
"3599",511,9614,88.99,49.84,1
"3600",511,9615,88.86,49.11,1
"3601",511,9616,88.11,48.71,1
"3602",511,9617,87.02,50.27,1
"3603",511,9618,87.11,46.8,1
"3604",512,9592,90.92,51.91,1
"3605",512,9593,90.94,50.31,1
"3606",513,9603,29.7,92.89,1
"3607",513,9604,29.85,93.58,1
"3608",513,9606,30.62,93.01,1
"3609",513,9607,28.81,93.69,1
"3610",513,9608,25.88,90.76,1
"3611",513,9609,26.32,91.97,1
"3612",513,9610,25.13,91.77,1
"3613",513,9611,25.92,91.61,1
"3614",513,9612,25.93,91.31,1
"3615",513,9613,25.35,90.18,1
"3616",513,9614,24.82,92.23,1
"3617",513,9615,25.36,92.09,1
"3618",513,9616,25.05,91.26,1
"3619",513,9617,26.1,90.94,1
"3620",513,9618,26.64,91.09,1
"3621",513,9619,26.11,92.19,1
"3622",513,9620,24.15,92.34,1
"3623",513,9621,23.65,91.97,1
"3624",513,9622,24.05,92.88,1
"3625",513,9623,24.41,93.26,1
"3626",513,9624,25.28,93.93,1
"3627",513,9625,24.04,93.27,1
"3628",513,9626,24.15,93.27,1
"3629",513,9627,23.7,92.79,1
"3630",513,9628,23.85,93.28,1
"3631",513,9629,24.79,94.6,1
"3632",514,9629,92.81,51.13,1
"3633",514,9630,93.24,53,1
"3634",515,9631,26.33,88.85,1
"3635",515,9632,23.75,90.19,1
"3636",515,9633,23.65,91.04,1
"3637",515,9634,22.67,91.15,1
"3638",515,9635,22.72,90.05,1
"3639",515,9636,22.26,89.87,1
"3640",515,9637,22.28,89.84,1
"3641",515,9638,22.02,90.19,1
"3642",515,9639,23.67,90,1
"3643",515,9640,23.1,90.89,1
"3644",515,9641,23.31,90.09,1
"3645",515,9642,23.88,89.89,1
"3646",515,9643,24.12,90.76,1
"3647",515,9644,25.72,90.98,1
"3648",515,9645,26.01,91.24,1
"3649",515,9646,24.68,91.01,1
"3650",515,9648,26.18,91.8,1
"3651",515,9649,26.91,90.79,1
"3652",515,9650,28.08,90.77,1
"3653",515,9652,27.8,90.74,1
"3654",515,9653,24.89,92.02,1
"3655",515,9655,28.13,89.81,1
"3656",515,9656,30.72,87.96,1
"3657",515,9658,28.8,88.83,1
"3658",515,9659,30.77,88.68,1
"3659",515,9660,29.18,88.2,1
"3660",516,9650,99.14,45.92,1
"3661",516,9651,97.18,44.67,1
"3662",516,9652,94.17,46.19,1
"3663",516,9653,91.25,44.88,1
"3664",517,9657,97.96,43,1
"3665",517,9658,96.9,43.79,1
"3666",517,9659,96.93,43.3,1
"3667",517,9660,96.32,43.11,1
"3668",517,9661,96.77,43.84,1
"3669",518,9683,25.63,91.99,1
"3670",518,9684,24.31,92.86,1
"3671",519,9684,90.08,44.68,1
"3672",519,9685,95.03,44.73,1
"3673",520,9691,14.06,117.66,1
"3674",520,9692,10.26,119.75,1
"3675",521,9696,87.06,67.87,1
"3676",521,9697,85.73,66.94,1
"3677",522,9710,85.73,50.33,1
"3678",522,9711,86.11,52.8,1
"3679",522,9715,85.17,52.12,1
"3680",522,9716,89.97,51.29,1
"3681",522,9722,89.95,50.39,1
"3682",522,9723,89.9,50.12,1
"3683",522,9724,90.23,50.21,1
"3684",523,9711,25.32,89.16,1
"3685",523,9712,23.06,89.29,1
"3686",524,9711,83.39,69.11,1
"3687",524,9712,80.9,65.86,1
"3688",524,9713,78.77,63.77,1
"3689",525,9716,73.26,71.37,1
"3690",525,9717,69.82,73.81,1
"3691",525,9719,65.72,78.25,1
"3692",525,9720,67.23,80.05,1
"3693",526,9731,95.9,47.19,1
"3694",526,9732,93.88,50.05,1
"3695",526,9733,96.22,53.84,1
"3696",526,9744,96,51.98,1
"3697",526,9745,95.25,49.04,1
"3698",526,9746,95.91,47.22,1
"3699",526,9751,94.94,51.93,1
"3700",526,9752,94.87,51.2,1
"3701",526,9753,94.97,51.69,1
"3702",526,9754,90.33,49.86,1
"3703",526,9755,90.17,50.21,1
"3704",526,9756,91.87,50.04,1
"3705",526,9755,95.16,51.85,1
"3706",526,9756,95.75,51.9,1
"3707",526,9757,94.86,52.2,1
"3708",526,9758,94.18,51.73,1
"3709",526,9759,94.96,52.16,1
"3710",526,9763,95.77,51.09,1
"3711",526,9764,95.22,50.94,1
"3712",526,9765,95.78,51.73,1
"3713",526,9766,95.67,50.91,1
"3714",526,9767,95.83,51.67,1
"3715",526,9768,95.19,51.92,1
"3716",526,9769,95.14,51.65,1
"3717",526,9770,94.76,51.81,1
"3718",526,9772,90.88,49.64,1
"3719",526,9773,94.89,52.09,1
"3720",526,9774,94.82,52.13,1
"3721",526,9775,94.78,51.99,1
"3722",526,9777,90.09,49.87,1
"3723",526,9778,89.92,49.18,1
"3724",527,9733,84.03,74.15,1
"3725",527,9734,85.8,74.18,1
"3726",528,9743,23.87,92.8,1
"3727",528,9744,23.87,92.2,1
"3728",528,9747,22.7,91.86,1
"3729",528,9748,22.2,91.75,1
"3730",528,9749,21.35,91.8,1
"3731",528,9750,21.75,91.63,1
"3732",528,9751,20.75,93.79,1
"3733",528,9752,20.72,94.06,1
"3734",528,9753,20.36,93.06,1
"3735",528,9754,22.11,93.19,1
"3736",528,9755,23.17,92.94,1
"3737",528,9760,21.37,88.19,1
"3738",528,9761,21.21,88.93,1
"3739",528,9767,21.83,90.73,1
"3740",528,9768,22.2,91.09,1
"3741",529,9747,95.19,52.76,1
"3742",529,9748,95.99,51.77,1
"3743",530,9766,85.74,45.81,1
"3744",530,9767,84.36,47.21,1
"3745",530,9768,85.97,44.87,1
"3746",531,9782,25.2,85.3,1
"3747",531,9783,24.78,85.91,1
"3748",531,9784,24.83,85.74,1
"3749",531,9785,25.62,85.93,1
"3750",531,9786,25.97,86.03,1
"3751",532,9786,88.18,55.99,1
"3752",532,9787,88.85,56.01,1
"3753",532,9790,87.91,55.02,1
"3754",532,9791,89.94,50.72,1
"3755",533,9793,89.86,56.34,1
"3756",533,9794,89.75,55.72,1
"3757",533,9795,90.92,56.82,1
"3758",533,9801,90.98,56.7,1
"3759",533,9802,91.11,56.72,1
"3760",533,9803,90.67,57.06,1
"3761",533,9806,89.74,56.06,1
"3762",533,9807,90.1,55.95,1
"3763",533,9808,89.8,56.74,1
"3764",533,9809,91.15,56.8,1
"3765",533,9813,91.22,56.86,1
"3766",533,9814,91.06,56.67,1
"3767",534,9797,75.72,63.11,1
"3768",534,9798,78.79,62.23,1
"3769",534,9799,78.8,61.85,1
"3770",534,9800,77.19,61.77,1
